article_id,score
35515,0.9930290824268013
35522,0.670536431716755
35540,0.8201228976249695
35541,0.8966444388497621
35546,0.2777186057064682
35547,0.5307149710133672
35548,0.32518337154760957
35549,0.6978774901945144
35563,0.9884882844053209
35569,0.7965826787985861
35571,0.7992343734949827
35574,0.9359331473242491
35581,0.3991165265906602
35586,0.9917244543321431
35590,0.7667382231447846
35591,0.4270240014884621
35593,0.03418664541095495
35595,0.1376802697777748
35609,0.057155211456120014
35613,0.4241515612229705
35617,0.02424512361176312
35619,0.23058250360190868
35620,0.6279289214871824
35624,0.944941378897056
35631,0.16832360881380737
35633,0.9946561553515494
35635,0.2551444163545966
35640,0.39746248023584485
35643,0.5511554724071175
35649,0.3236413209233433
35657,0.703618535771966
35663,0.5578790847212076
35668,0.03542537312023342
35671,0.23115219362080097
35673,0.3682744929101318
35678,0.06170407612808049
35679,0.5059542369563133
35680,0.5012074352707714
35683,0.4603020711801946
35684,0.4112601224333048
35686,0.8724581294227391
35688,0.9691848254296929
35691,0.7594345337711275
35693,0.04372467985376716
35695,0.8307891329750419
35699,0.46755979722365737
35700,0.2832707322668284
35702,0.3525376559700817
35703,0.4655486471019685
35720,0.22908953810110688
35721,0.1636937779840082
35723,0.4630483111832291
35728,0.004068377427756786
35741,0.39071796275675297
35742,0.49447036627680063
35748,0.9558441094122827
35752,0.9949995521456003
35753,0.26469256239943206
35758,0.4113455784972757
35761,0.25714440387673676
35765,0.24859667499549687
35772,0.2808541434351355
35780,0.407551949378103
35781,0.0799194669816643
35789,0.40936433523893356
35790,0.8350953184999526
35792,0.19928674516268075
35793,0.9225039905868471
35797,0.5034773983061314
35811,0.06636750651523471
35812,0.32931503863073885
35815,0.492553603136912
35827,0.7438019292894751
35835,0.9226790696848184
35838,0.9474843495991081
35841,0.12795632961206138
35842,0.5010008765384555
35846,0.19906351156532764
35849,0.7732756822369993
35850,0.5217645184602588
35851,0.3048485901672393
35856,0.0032262715976685286
35858,0.4160992535762489
35859,0.4095775617752224
35866,0.7530351930763572
35867,0.9551485504489392
35869,0.6160739278420806
35873,0.31511734589003026
35875,0.9082474776078016
35883,0.11034290003590286
35884,0.9283895224798471
35885,0.19281187723390758
35891,0.31154006789438426
35893,0.5084495178889483
35894,0.6595285651274025
35896,0.4964339842554182
35898,0.9539589411579072
35899,0.055403024423867464
35903,0.8949297706130892
35907,0.5695259538479149
35910,0.3933628494851291
35918,0.8640845441259444
35924,0.8777823965065181
35940,0.14006893965415657
35946,0.9582639546133578
35950,0.21775124641135335
35951,0.4014677966479212
35953,0.02486294391565025
35969,0.2725142785347998
35971,0.5163693469949067
35984,0.354938613018021
35985,0.593608288327232
35988,0.9347863094881177
35994,0.09246981213800609
36013,0.6431122948415577
36017,0.7788067937362939
36022,0.20771217835135758
36026,0.5609399634413421
36039,0.34766370384022593
36041,0.425034174695611
36042,0.4475666757207364
36045,0.7408539522439241
36050,0.44886922533623874
36053,0.13726314692758024
36061,0.9247180891688913
36062,0.2985031194984913
36070,0.35150938853621483
36075,0.8152367360889912
36082,0.15957488678395748
36090,0.9754845874849707
36094,0.1843113370705396
36095,0.6197695550508797
36096,0.1553200490307063
36102,0.9890912515111268
36106,0.8423209963366389
36115,0.7209223620593548
36118,0.13490996207110584
36121,0.9345446324441582
36125,0.584038118366152
36128,0.272904718760401
36132,0.12455578218214214
36138,0.8707022680900991
36140,0.6552612946834415
36142,0.13096968550235033
36144,0.44639530195854604
36146,0.7320444716606289
36150,0.062410440063104033
36151,0.8463933959137648
36152,0.8594843328464776
36157,0.28797403792850673
36159,0.31943477503955364
36160,0.010643791174516082
36162,0.23456404032185674
36173,0.6774669480510056
36175,0.3134681526571512
36180,0.7699657147750258
36183,0.7223339721094817
36184,0.07931292289867997
36189,0.20616128318943083
36191,0.4674954984802753
36197,0.5254940541926771
36198,0.09573979279957712
36200,0.5297290084417909
36201,0.9355636723339558
36209,0.1985285971313715
36213,0.9714276387821883
36217,0.6066976103466004
36219,0.43968954263255
36226,0.9675194970332086
36227,0.9201728468760848
36228,0.5993291561026126
36229,0.4055670965462923
36231,0.7571147221606225
36236,0.29243598668836057
36239,0.4218706001993269
36241,0.48725543706677854
36242,0.9528068816289306
36244,0.8111348068341613
36246,0.8552482032682747
36250,0.7971038508694619
36254,0.4899904059711844
36257,0.8882478557061404
36264,0.7876259067561477
36265,0.5164177089463919
36267,0.5971070469822735
36276,0.4840927333571017
36277,0.4282050905749202
36286,0.7838758234865963
36288,0.10595350875519216
36289,0.6145026374142617
36290,0.4957655214238912
36293,0.32031588396057487
36302,0.10263051860965788
36303,0.18352346448227763
36305,0.407623746432364
36310,0.2795950761064887
36316,0.5679342499934137
36318,0.4034053555224091
36319,0.7573062132578343
36323,0.2588519563432783
36327,0.5010624402202666
36335,0.6048315532971174
36336,0.7150571774691343
36342,0.9032924699131399
36348,0.793110903352499
36349,0.23206261731684208
36351,0.8531887561548501
36357,0.40606122533790767
36363,0.8207875133957714
36370,0.6914758069906384
36371,0.6291362792253494
36377,0.8736599069088697
36379,0.5651538365054876
36383,0.3142730318941176
36385,0.07686280412599444
36393,0.8682897218968719
36395,0.6444921428337693
36399,0.7137956803198904
36403,0.6541235418990254
36404,0.8733168102335185
36412,0.3230018047615886
36413,0.4394344696775079
36419,0.0672347245272249
36420,0.08487735269591212
36422,0.10856743529438972
36424,0.5759949702769518
36425,0.7827715068124235
36428,0.7963659260421991
36433,0.49320013448596
36437,0.8342165919020772
36439,0.9616934524383396
36446,0.07946406677365303
36454,0.0532730114646256
36456,0.9469417340587825
36457,0.3391572372056544
36461,0.8112162894103676
36465,0.7851106550078839
36467,0.11244852212257683
36475,0.6864087325520813
36479,0.0889359915163368
36482,0.14366405992768705
36489,0.5818400839343667
36490,0.8111133256461471
36492,0.38690541754476726
36493,0.19760609022341669
36495,0.6678339997306466
36496,0.8964295238256454
36499,0.09047996019944549
36500,0.18534983159042895
36507,0.16944092186167836
36508,0.07926676119677722
36511,0.5176500550005585
36519,0.9661350005771965
36523,0.0679266203660518
36549,0.9665546198375523
36553,0.6686834616120905
36556,0.9296335477847606
36562,0.8757823058404028
36565,0.6324006265494972
36570,0.29837974230758846
36571,0.4435863650869578
36577,0.6314410055056214
36578,0.23063697828911245
36583,0.9695418900810182
36585,0.17775685410015285
36588,0.3517782329581678
36603,0.9805458877235651
36608,0.32423815270885825
36611,0.016418746206909418
36614,0.07853527064435184
36616,0.32292145723477006
36618,0.731489947764203
36632,0.699162375414744
36633,0.13843910093419254
36634,0.2350268717855215
36636,0.4285123769659549
36639,0.17882338352501392
36641,0.7675240545067936
36652,0.7210979217197746
36654,0.45719064539298415
36663,0.03084192518144846
36667,0.45626440620981157
36681,0.4865660215727985
36685,0.19884998840279877
36693,0.5847950961906463
36698,0.0332292749080807
36701,0.6900968118570745
36703,0.6822180550079793
36724,0.8581476851832122
36726,0.26661444175988436
36727,0.007186611648648977
36729,0.8537747245281935
36734,0.08119202964007854
36738,0.23500612401403487
36742,0.8092840677127242
36748,0.9934141496196389
36752,0.6586495686788112
36757,0.36913877935148776
36758,0.9235197405796498
36764,0.3966699754819274
36767,0.26549363951198757
36770,0.6261248365044594
36772,0.274151389952749
36773,0.36848650756292045
36778,0.6398020398337394
36782,0.8443234725855291
36783,0.23048539622686803
36791,0.7359572811983526
36799,0.9699802505783737
36803,0.30325073725543916
36807,0.9882824812084436
36813,0.3972148729953915
36816,0.6944655233528465
36818,0.609404860297218
36828,0.4211035242769867
36834,0.10947039979510009
36843,0.08657401101663709
36844,0.06309881526976824
36845,0.9848978603258729
36847,0.44901333493180573
36848,0.09014732460491359
36851,0.34281237539835274
36855,0.93456666986458
36857,0.580776991089806
36868,0.3026173976249993
36872,0.0251803295686841
36886,0.8404600145295262
36889,0.907486426178366
36898,0.9696885063312948
36906,0.7011434957385063
36908,0.4580615328159183
36910,0.37561731692403555
36912,0.5220287155825645
36918,0.3942205945495516
36921,0.9530177735723555
36924,0.16847750265151262
36925,0.688128188252449
36928,0.5153378832619637
36932,0.28352906997315586
36938,0.764431712217629
36940,0.3783344787079841
36946,0.9461111123673618
36948,0.1476286887191236
36970,0.36239271564409137
36979,0.773854278260842
36980,0.07353691314347088
36982,0.17413643072359264
36984,0.8280549119226635
36986,0.3434165206272155
36995,0.6011312492191792
36996,0.8503200546838343
37007,0.44285273971036077
37008,0.8820743339601904
37014,0.5750190122053027
37015,0.15308158029802144
37017,0.7234300412237644
37020,0.11194187588989735
37034,0.20368295698426664
37040,0.9863569715525955
37050,0.6190702908206731
37051,0.3855050678830594
37056,0.4864129046909511
37062,0.3645084798336029
37067,0.22259010840207338
37069,0.5236501817125827
37081,0.8213219160679728
37083,0.9960451605729759
37099,0.30908446852117777
37105,0.2806365629658103
37106,0.6574648884125054
37108,0.4620958536397666
37110,0.3227816945873201
37112,0.9269440779462457
37115,0.5023013514000922
37121,0.007739415625110269
37122,0.42661707988008857
37123,0.20496068126522005
37126,0.7259011501446366
37127,0.43794580874964595
37128,0.5824385604355484
37131,0.5679371231235564
37141,0.5711349742487073
37142,0.11707668704912066
37147,0.7871307427994907
37155,0.9233035300858319
37158,0.42350748647004366
37167,0.2962901422288269
37168,0.5001412937417626
37170,0.08987523429095745
37178,0.2948574514593929
37179,0.9083307422697544
37180,0.99773092358373106
37187,0.5195925612933934
37190,0.015207782620564103
37191,0.913637466263026
37192,0.29189724824391305
37194,0.1036719458643347
37195,0.682190123712644
37207,0.4864446693100035
37222,0.9908737137448043
37226,0.9705520854331553
37228,0.34197540883906186
37229,0.19105215487070382
37231,0.19514676928520203
37232,0.33645728696137667
37233,0.0912757150363177
37242,0.4287372713442892
37246,0.6721215154975653
37248,0.4378308509476483
37249,0.8930964830797166
37254,0.927423367742449
37255,0.2524719776120037
37259,0.32520542689599097
37260,0.9802644597366452
37264,0.5459297976922244
37265,0.39343226538039744
37273,0.5095248122233897
37274,0.1739371509756893
37278,0.6203274393919855
37279,0.3843760443851352
37282,0.23710181075148284
37284,0.8258354666177183
37285,0.056718090549111366
37288,0.11776174884289503
37289,0.7157789876218885
37290,0.30133874900639057
37291,0.07352881133556366
37292,0.21624168008565903
37294,0.029014078434556723
37303,0.8849664584267884
37315,0.28022209415212274
37317,0.9587568512652069
37319,0.5247423965483904
37320,0.4205952542833984
37323,0.17013867665082216
37326,0.22420738264918327
37329,0.8888810819480568
37333,0.5346176496241242
37336,0.03859889740124345
37339,0.8515818889718503
37341,0.5500236144289374
37342,0.0851178232114762
37343,0.6249845998827368
37347,0.9500841931439936
37350,0.3487922390922904
37353,0.20120625919662416
37354,0.15232198918238282
37355,0.025867776945233345
37358,0.15348377916961908
37368,0.6461256118491292
37371,0.34825176489539444
37375,0.3125026554334909
37376,0.5062329140491784
37383,0.7524898238480091
37384,0.44208695902489126
37385,0.8468217656482011
37388,0.46188140800222754
37392,0.47185903042554855
37394,0.2453770786523819
37400,0.45137913478538394
37401,0.8220918108709157
37413,0.28181920456700027
37420,0.1071426768321544
37424,0.4331873976625502
37429,0.364371984731406
37431,0.7326367504429072
37433,0.16073804185725749
37437,0.40372408740222454
37444,0.9341391210909933
37445,0.06826104130595922
37447,0.6607687748037279
37449,0.4095374837052077
37452,0.8144277983810753
37453,0.9495795955881476
37460,0.40195285622030497
37461,0.17436250112950802
37465,0.7373221307061613
37466,0.4743345093447715
37474,0.8350201630964875
37480,0.17647293955087662
37489,0.3043083806987852
37500,0.5022090622223914
37511,0.7696392068173736
37516,0.36474401713348925
37525,0.7581152589991689
37527,0.9662674323190004
37528,0.07511512353084981
37529,0.6896733352914453
37536,0.5218578765634447
37545,0.737362370127812
37549,0.20106770191341639
37551,0.9310837716329843
37552,0.5659228048752993
37553,0.04965669638477266
37556,0.7025043570902199
37567,0.9408141933381557
37568,0.11747678997926414
37578,0.11883826972916722
37580,0.8823011280037463
37584,0.80875744903460145
37596,0.08968691411428154
37599,0.055307003669440746
37600,0.7183934904169291
37608,0.2288586487993598
37609,0.012648451142013073
37610,0.7478277154732496
37612,0.628851255401969
37624,0.07854227419011295
37632,0.7864133266266435
37638,0.8349067312665284
37640,0.6527836064342409
37644,0.1403668732382357
37648,0.9347840535920113
37652,0.15516409720294178
37654,0.4294031551107764
37659,0.5653332574293017
37662,0.11490858881734312
37664,0.05592375574633479
37666,0.018122827867046
37670,0.8191412359010428
37676,0.11572762578725815
37679,0.8552976630162448
37680,0.11997250560671091
37681,0.9724945139605552
37682,0.5995407989248633
37683,0.34299425943754613
37685,0.32798334769904613
37688,0.3817013979423791
37697,0.6078066474292427
37698,0.6407367950305343
37702,0.27348126913420856
37703,0.06267863675020635
37705,0.022402074187994003
37707,0.057664401829242706
37714,0.4381241323426366
37715,0.2511800080537796
37719,0.7747221796307713
37723,0.7540247649885714
37724,0.9334320048801601
37727,0.9307278587948531
37728,0.31701645348221064
37735,0.6098646433092654
37740,0.8021388442721218
37744,0.5514763658866286
37750,0.03923563938587904
37752,0.8121749171987176
37753,0.2418090149294585
37763,0.7188693536445498
37765,0.2599060037173331
37775,0.5874704581219703
37777,0.465650949627161
37779,0.8473460772074759
37790,0.6712339397054166
37793,0.6090176396537572
37794,0.7890900576021522
37797,0.12243576976470649
37804,0.8993132475297898
37806,0.7746843288186938
37810,0.8708491516299546
37814,0.8202608413994312
37815,0.49842154141515493
37820,0.7882962061557919
37822,0.31843248871155083
37824,0.5810464550741017
37830,0.7986905656289309
37831,0.005601221462711692
37839,0.015033801551908255
37840,0.046086244052276015
37841,0.4915846651419997
37851,0.1320038407575339
37853,0.8092856951989233
37855,0.6049848687835038
37857,0.61291787866503
37859,0.7211643615737557
37864,0.3563290652818978
37872,0.5721726899500936
37885,0.06361864903010428
37891,0.8961230923887342
37899,0.008299862733110785
37901,0.08750451332889497
37906,0.0365057410672307
37909,0.05136957671493292
37912,0.6134909829124808
37920,0.43770004203543067
37921,0.8491447209380567
37926,0.056250558234751225
37928,0.6938559920527041
37930,0.38909716974012554
37937,0.51141362846829
37940,0.6482704479712993
37946,0.02213417273014784
37950,0.744693122105673
37952,0.6492990942206234
37954,0.5614655204117298
37965,0.9326301366090775
37967,0.645195470424369
37969,0.6311417939141393
37972,0.4541774110402912
37978,0.45565628819167614
37979,0.9788078623823822
37987,0.16761772334575653
37988,0.8143761821556836
37992,0.05359817063435912
37999,2.795171458274126e-4
38009,0.42701694765128195
38011,0.5944574258755893
38027,0.5640269941650331
38029,0.6426601801067591
38030,0.2329460473265499
